,방문 정보,작성일,별점,제목,내용
71,2018년 4월 <U+2022> 개인,2018년 4월 2일 작성,풍선 5개 중 3.0,여름에는 아닐듯,요새 여기저기 많은곳중 하나특이한건 없고딱 마을전체 사진한장이면 나머지는 그저 그런 곳 걸어갈 생각말고 마을까지 버스타고 갈것오르막이 심함
72,2017년 9월 <U+2022> 커플,2018년 2월 27일 작성,풍선 5개 중 4.0,가볼만합니다~,골목골목 카페가 위치해 있고~ 아기자기한 상점들도 군데군데 보이더군요~ 한번 가볼만 합니다~
73,2018년 2월 <U+2022> 커플,2018년 2월 20일 작성,풍선 5개 중 4.0,예뻐요,"몇 년전에 왔을 때보다는 많이 관광지화 된 느낌이었지만, 그래도 아기자기하고 예쁘게 잘 꾸며놓아서 관광객들이 좋아할만한 곳이더라구요. 주민들께 폐 끼치지 않는 선에서 즐겨주셨으면 합니다! ㅎㅎㅎ"
74,2017년 11월,2018년 2월 17일 작성,풍선 5개 중 5.0,벽화마을,"부산에 일이 있어서 갔다가 잠깐 시간여유가 있어서 방문했습니다. 서울에 살아서 이런저런 벽화마을은 많이 가봐서 그렇게 큰 기대는 없었는데, 아무래도 지형이 다르고 바다가 보이는 입지이다 보니 느낌이 또 달랐네요. 한 번 정도 데이트 코스로 다녀올 만 합니다."
75,2018년 2월 <U+2022> 가족,2018년 2월 11일 작성,풍선 5개 중 4.0,다리는 아프지만,구석구석 다니기 다리는 아프지만 한번쯤 이런곳 둘러보는 것도 나쁘지 않을 것 같아요 사진은 정말 잘나옵니다.
76,2018년 2월 <U+2022> 가족,2018년 2월 3일 작성,풍선 5개 중 4.0,가족과 여행,꼬불꼬불 좁은 골목을 스탬프를 찍으며 다녔는데 아이들은 힘들어했지만 생각보다 즐거워했습니다
77,2017년 8월 <U+2022> 친구,2018년 1월 16일 작성,풍선 5개 중 4.0,한여름 방문은 비추,"어느 곳이든 한여름에 가면 덥고 지칠게 뻔하고, 이곳 역시 그렇다. 무더운 날씨에 동네 구경은 커녕 기념사진만 몇장 찍고 돌아왔다. 한여름에 갈 예정이라면 날씨를 고려해서 선택하길 추천한다."
78,2017년 5월 <U+2022> 개인,2018년 1월 6일 작성,풍선 5개 중 4.0,옛날을 회상하며,부산은 평지보다 산이 많다.옛날 피난시절 피난민들이 몰려와 허름한 집을 지어 힘들게 살아간 역사의 애환이 있는 곳이다.그곳을 재개발하지 않고 그대로 보존하면서 관광객을 유치하는 아이디어가 좋다고 생각한다.좁은 골목길을 지나 언덕위 꼭대기 집 옥상에 오르면 부산 앞바다가 보인다.골목 담장엔 각가지 벽솨들이 그려져있고 골목 어귀마다 간단히 군것질 거리도 있고 전통 소품을 파는 가게들도 구경거리다.
79,2017년 6월 <U+2022> 가족,2017년 12월 27일 작성,풍선 5개 중 4.0,알록달록 감성,감천문화마을을 벽화가 유명한곳이죠 특별하게 볼것이 있는것은 아니지만 사진찍기에 좋아요 친구들과 혹은 가족 또는 연인과 함께 사진찍고싶으면 들러보세요
80,2017년 2월 <U+2022> 가족,2017년 12월 24일 작성,풍선 5개 중 4.0,허름하지만 나름 향수에 젖게하는 곳,약간은 허름한 느낌의 파스텔톤 집들이 가득한 감천 마을. 골목 여기저기 향수에 젖게하는 먹거리와 놀이들이 있어서 천천히 시간을 보내기에 괜찮았다. 아이들도 여기저기를 구경하며 즐거워 한 곳.
81,2017년 6월,2017년 12월 19일 작성,풍선 5개 중 3.0,사진찍으러 갔는데,사진 찍으러 갔었는데주민들에게 피해주지는 않을까 생각해보게 됐어요분명 좋아하시는 분들도 계시지만 안좋아하시는 분들도 계실테니까요그래서 좀 조용히 사진찍고 놀았어요좋은 여행되세요
82,2017년 12월 <U+2022> 친구,2017년 12월 8일 작성,풍선 5개 중 4.0,사진찍기 좋은,하지만 걸어다니기에 너무 힘들었어요. 언덕이 높고 사람들이 정말 많아요. 하지만 한번쯤은 방문해볼만 해여
83,2017년 6월 <U+2022> 친구,2017년 12월 7일 작성,풍선 5개 중 4.0,사진찍기좋은곳,사진찍기 좋고 걷기 좋았어요. 사람도 많았구요. 먹거리도 군데군데서 팔아요. 그런데 이곳도 사람이 사는 곳이니 조용히 다녀야해요.
84,2017년 11월 <U+2022> 친구,2017년 12월 7일 작성,풍선 5개 중 4.0,사진 찍기 좋은 곳,버스를 타고도 쉽게 방문할 수 있습니다. 아기자기한 벽화가 마을 곳곳에 있어 사진 찍고 추억을 남기기 좋습니다
85,2017년 4월 <U+2022> 개인,2017년 12월 5일 작성,풍선 5개 중 5.0,부산의 산토리니,부산역이나 남포동역에서 금방올수 있습니다. 방문하자마자 이곳의 분위기는 마치 그리스의 산토리니 같았습니다.
86,2017년 12월 <U+2022> 친구,2017년 12월 2일 작성,풍선 5개 중 5.0,부산에서느낄 수있는 이국적인 느낌!,"우리나라에서는 보기 드문 느낌이라 부산에오셔서 한번은 들러볼만 한 곳 같습니다. 부산역이나 남포동에서 오기 어렵지 않고, 한시간 정도면다 둘러볼 수 있으니 부산 in/out하실때 들러도 좋을듯!"
87,2017년 10월 <U+2022> 친구,2017년 11월 30일 작성,풍선 5개 중 4.0,개인 방문,너무나 가파른 길에 헉헉 거리면서 다녓지만 아기자기하고 예쁜 모습이 반햇습니다. 정말 이곳에 사람이 산다는 것이 믿기 않을 정도의 경사로로 아이들이 있는 경우 힘들거 같네요
88,2017년 3월 <U+2022> 친구,2017년 11월 29일 작성,풍선 5개 중 5.0,감천문화마을,버스로 이동해야하고 마을 내에서도 걸어야합니다. 하지만 가는 여정 내내 부산에 처음 오신 분들이라면 특별한 추억을 남기고 돌아가실거예요.
89,2017년 9월 <U+2022> 친구,2017년 11월 29일 작성,풍선 5개 중 5.0,한번 가기 좋아요,아기자기한 상점도 많이 생기고 먹을거리 많긴 하지만 주차공간이 너무 협소하고 골목이라 운전하기 상당히 번거로워요
90,2017년 11월,2017년 11월 28일 작성,풍선 5개 중 4.0,사진찍고 놀기 좋다,"요즘은 한복도 대여가 가능하고 여기저기 포토스팟도 많아서 친구나 연인끼리 부산여행 와서 들리기 좋다. 대신 접근성이 그리 좋지는 않은게 단점. 숙소가 해운대, 광안리 쪽이면 더더욱 교통편이 불편하다."
91,2017년 10월 <U+2022> 커플,2017년 11월 28일 작성,풍선 5개 중 5.0,사진찍기에 좋은 곳,아름다운 마을입니다. 사진 촬영에 좋습니다. 많이 걸어야하고 대부분 오르막이니 한여름은 피하는 것이 좋습니다.
92,2017년 6월 <U+2022> 커플,2017년 11월 27일 작성,풍선 5개 중 5.0,출사지로 추천,알록달록한 집들이 모여있어 사진이 예쁘게 나오는 곳입니다. 꽤 먼 길을 올라가야하므로 버스를 타고 최대한 올라가길 추천합니다. 중간에 아기자기한 가게들이 있어 구경하는 재미도 있습니다.
93,2017년 10월 <U+2022> 가족,2017년 11월 26일 작성,풍선 5개 중 3.0,여름에는 가지 마세요.,"골목길이 좁고, 주차할 곳도 마땅치 않고..부산살면서 가서 크게 감흥은 없었습니다.여름에는 걸어다니기 더워요..."
94,2017년 7월 <U+2022> 친구,2017년 11월 25일 작성,풍선 5개 중 3.0,사진찍기 좋은곳,아기자기하고 알록달록해서 사진찍기에 딱이다. 위로 가서 아래 벽화마을을 내려다보면 아름답다. 그런데 솔직히 기대를 많이 하고 가서 그런지 기대보단 아쉬었다. 지나는길에 잠깐 들러 사진찍을 정도. 사람도 많고 어린왕자있는곳은 줄서서 기다렸다. 너무 기대하고 방문하지는 말길
95,2017년 11월 <U+2022> 친구,2017년 11월 22일 작성,풍선 5개 중 4.0,친구들과 함께,친구들과 함께 사진찍으며 돌아가니기 좋아요!! 안내소에서 파는 지도(2천원)에 도장찍으면서 구경하는 재미가 쏠쏠!!!
96,2017년 9월 <U+2022> 커플,2017년 11월 20일 작성,풍선 5개 중 1.0,비오는날 방문을 했습니다.,비가 오는날 방문을 했는데요주차장에서 감천문화마을로 가는 도중에 길이 제대로 되어있지가 않아서 진흙탕길이 된 길을 걸어야만 합니다.곳곳에 아기자기한 가게들이 있지만 별로 특색이 없게 느껴져서 아쉬웠습니다.아마도 비때문이겠죠?대신 맨 아래있던 막걸리집의 막걸리와 식혜는 맛있었습니다.포장해서 숙소에서 잘 먹었던 기억이 납니다.멀리계시거나 사진찍는걸 별로 좋아하시지 않는분들에게는추천하지 않습니다.
97,2017년 10월 <U+2022> 커플,2017년 11월 19일 작성,풍선 5개 중 4.0,예쁘고 사진찍기 좋은 장소,형형색색 집들이 있어서 보고 있으면 예쁘고 사진 찍기도 좋음.아래로 전망 보이는 카페 앉아서 맥주 마시면서 뷰 보기 좋아요.오르막길이 많아서 편안한 신발 신는걸 추천드려요.
98,2017년 9월 <U+2022> 개인,2017년 11월 19일 작성,풍선 5개 중 4.0,사람이 무척 많습니다.,"토성역에서 마을버스로 갈 수 있습니다. 사람들이 사는 마을인데, 관광객들이 무척 많아 불편하진 않을 지 모르겠습니다. 아무튼 마을이 무척 예쁘고 볼거리도 많습니다."
99,2017년 9월 <U+2022> 친구,2017년 11월 19일 작성,풍선 5개 중 4.0,아기자기하고 예쁜 곳,"경치도 아주 좋고곳곳에 그려진 그림들을 구경하며 돌아보는 것도,그림들과 함께 사진을 찍는 것도 아주 좋은 추억이 됩니다어린왕자가 있는 곳이 제일 유명!!"
100,2017년 11월 <U+2022> 친구,2017년 11월 19일 작성,풍선 5개 중 5.0,부산 김천마을,내일로로 친구들과 방문했는데 정말 좋았습니다. 사진 찍을데도 많고!! 그러나 여기서 사시는 분들께 피해가.될까 좀 걱정스러웠어요
101,2017년 10월 <U+2022> 개인,2017년 11월 17일 작성,풍선 5개 중 3.0,다닥다닥 붙어있는 아름다운집들,유명관광명소답게 사람들이 매우많고 길이 언덕들과 골목들로 둘러쌓여있다가봐서 후회는 없지만 또다시 가진않을것같다한번쯤 가보는건 추천하지만 기대하고가지않았음 한다
102,2017년 4월 <U+2022> 커플,2017년 11월 14일 작성,풍선 5개 중 4.0,사진 찍기 좋은곳입니다.,"부산에 들려서 사진찍기 좋은 곳입니다. 높은 전망, 아름다운 벽화들이 어울려져 있어서 관광객에게 아주 매력적인 장소 입니다. 다만 차로 이동 할 수 주차가 불편하며, 언덕이 많은 장소 이기에 편한 신발과 복장을 갖추는것이 좋겠습니다."
103,2017년 10월 <U+2022> 커플,2017년 10월 22일 작성,풍선 5개 중 1.0,여긴 왠 관광지,"40년 부산 살면서 듣지도 가지도 못했던 곳이 갑자기 언론을 타면서 유명관광지로 둔갑 ,,, 나 역시 혹시나 해서 갔다가 역시나 한곳 ... 당췌 왜 가는건지"
104,2017년 9월 <U+2022> 개인,2017년 10월 17일 작성,풍선 5개 중 3.0,체력이 좋아야할듯...,통영 동피랑 마을에 비해 좀 더 면적이 넓은감골목 여기저기 파헤치고 다니느라 가을 날씨였지만 좀 덥고 지쳤다. 동피랑 마을은 두 번이나 갈정도로 좋았는데 여긴 좀 피곤함이 몰려왔다. 그날 너무 걸어서 지친 상태라 그랬는지도 모르겠지만.. 좁은 골목을 누빌 걱정은 좀 해야할거 같다
105,2017년 10월 <U+2022> 친구,2017년 10월 15일 작성,풍선 5개 중 4.0,가볍게 가서 구경하기 좋은곳,감천문화마을은 벽화가 유명해서 갔는데 오르막길이 많고 좁아서 걸어다니면 생각보다 힘들더라구요 제가 갈때는 어린왕자랑 사진찍을때 줄이 없어서 기념삼아 사진도 찍고 좋았어요헤질녁이 휠씬 분위기 있고 좋아요
106,2017년 10월 <U+2022> 개인,2017년 10월 10일 작성,풍선 5개 중 5.0,마추피추,주민과 공무원 그리고 지역의예술가들의 열정이 녹아들어있는 아름다운 마을이다. 년간 180만명이찾아오는 감천은 방문자의50%이상이 외국인이며2~30대 젊은이들이 이곳을 찾는다. 생활공간이면서 관광지인 감천은 새로운유형의 관광모델임을 보여주는곳이다
107,2017년 10월 <U+2022> 개인,2017년 10월 9일 작성,풍선 5개 중 5.0,개인적으로 야경이 더 아름다운!!!,친구와 낮에 갔다가 저녘까지있었는데 오히려 야경이 더 아름다웠습니다!!ㅎㅎㅎ 물론 개인취향이니 참고 하시길 바랍니다!!
108,2017년 4월 <U+2022> 개인,2017년 10월 8일 작성,풍선 5개 중 4.0,기대가 크면 실망도 큽니다.,마을버스로 이용했어요.인터넷에 올라온 사진으로 먼저 접했는데 기대가 너무 컸나봐요. 날씨 좋을때 방문하시길!!
109,2017년 10월 <U+2022> 가족,2017년 10월 5일 작성,풍선 5개 중 5.0,부산여행의 또다른 관광명소,"부산 가면 일단 해운대 먼저 가서 바다 보고 계속 해운대만 있곤 했는데, 이번엔 해운대 가기전에 감천문화마을 방문했어요~아기자기 알록달록 볼거리 많은 관광명소입니다"
110,2017년 8월 <U+2022> 친구,2017년 9월 24일 작성,풍선 5개 중 5.0,벽화마을,부산에 유명한 곳 중 한 곳이죠. 벽화마을로. 아기자기한 그림들이 많아 사진찍기엔 좋은곳. 하지만 실제 사람들이 살고있기에 주의해주면 어떨까싶습다
111,2017년 6월 <U+2022> 커플,2017년 9월 22일 작성,풍선 5개 중 4.0,부산의 사진을 담고싶다면 가볼만한곳,부산의 특별한 사진을 담고 싶다면 방문할만한 곳입니다.주민들이 사는 동네이므로 방문시 예의를 지키고 사생활을 침해하지 않도록 주의한다면 즐거운 방문이 될 것 같네요
112,2016년 9월 <U+2022> 친구,2017년 8월 26일 작성,풍선 5개 중 5.0,영화 변호인에도 나온 마을,영화 변호인으로 더욱 유명해진 마을이다. 걷기 좋은 산책로가 잘 조성되어있다. 현재 사람들도 많이 살고 있으므로 산책을 할 때는 조용해야 한다.
113,2017년 7월 <U+2022> 가족,2017년 7월 29일 작성,풍선 5개 중 4.0,택시로 일정장소 까지 이동가능하나 오르막길이라 더움,사진찍기 아기자기한 마을이나 사실 부산바다 도시뷰를 보기위해 오른 마을..중간 중간 아기자기한 마을 찍는 여성 여행객들이 많음..씨티투어 버스업체들도 골목길로 여행객들을 싣고 가기도
114,2017년 4월 <U+2022> 가족,2017년 5월 30일 작성,풍선 5개 중 5.0,아이들과 추억을 남기기좋습니다.,스탬프 코스를 따라가며 아이들과 즐겁고 행복했어요^^중간중간 먹을거리와 쉴곳도 있습니다.
115,2017년 5월 <U+2022> 커플,2017년 5월 29일 작성,풍선 5개 중 4.0,인상깊은 곳,"피난민들과 특정종교인들이 터를 잡고 오랜세월 살아오면서 자연스레 형성된 달동네(?)인데, 바닷가마을 특성상 다양한 색상이 잘 칠해져 있고 관광지로 개발이 생각보다 잘되어 있어 인상깊었습니다. 전망이 시원하고, 아기자기한 골목들이 많았으며, 관광객들도 패키지 이용객들, 개인여행자들이 다양히 있었고, 꼭대기에 까페나 식당도 꽤 있었습니다. 두루 둘러보며 반나절 머물기에 적당합니다. 파주 헤이리의 과거 실사확대판으로 보면 이해가 빠를 것인데, 산속에 위치해 있어 전망이 훨씬 좋고 실제 마을이라 자연스럽습니다."
116,2017년 4월 <U+2022> 커플,2017년 5월 1일 작성,풍선 5개 중 4.0,부산의 산토리니?,알려진만큼 관광객들붐비네요. 예전 달동네가 이젠 온갖 공방 스튜디오 카페 등으로 바뀌어 많은 사람들이 찾아오는 것은 좋은 일이지만 넘 상업화안되고 지금의 모습을 잘 간직하면 좋겠네요. 우린 골목만 한시간 가량 걷다가 나왔습니다.   기념품소품도 가격이 만만찮네요
117,2017년 1월,2017년 4월 29일 작성,풍선 5개 중 5.0,감천 문화 마을,부산의 명소 중 한 곳. 오래된 마을에 다양한 벽화와 조각 등으로 꾸며 돌아보는 맛이 좋고 마을 위로 올라가면 부산시내와 항구를 조망할 수 있다
118,2017년 3월 <U+2022> 개인,2017년 4월 20일 작성,풍선 5개 중 4.0,다 좋지만 주민들이 사는곳,구경하기 정말 좋고 사진도 잘나오는 마을이에요 단점이라고하면 진짜 주민들이 사시는데기때문에 밤에 차를 끌고 다닐때는 라이트를 집쪽으로 안해야하고 꼬불꼬불해서 차에 상처가 생길만해요. 대중교통을 이용해서 낮에 가는게 최고인거 같아요
119,2016년 8월,2017년 3월 27일 작성,풍선 5개 중 4.0,관광객분들이 많아졌어요.,알려지기 전부터 사진출사로 자주갔던 곳인데. 아무래도 사시는 분들이 있으시기 때문에 기본적인 매너는 지켜줬으면 좋겠네요.석양이 지고 어둠이 깔렸을때 찍었는데 사진은 잘 나왔어요. 핫스팟은 아무래도 어린왕자있는 곳이겠죠.
120,2016년 12월 <U+2022> 커플,2017년 3월 26일 작성,풍선 5개 중 3.0,감천문화마을 처음 가봄,길이 별루던데 그래도 엉망으로 주차하고 일단 구경햇어요. 겨울인데도 부산은 안추웟다능거 ㅋㅋㅋㅋ 티비에서 보던 감천마을을 실제로 봣내요. 포인트네서 사진만 찍음
121,2016년 8월 <U+2022> 커플,2017년 3월 22일 작성,풍선 5개 중 5.0,오래전 추억을 떠올릴수 있는 장소 입니다,도심에서 조금만 벗어나면 높은곳에 위치한 아주 오래된듯한 마을이 나타납니다.겉으로 보는모습과는 다르게 마을안으로 들어서면 아기자기하고 이쁜 벽화와 조형물을 만날수있습니다.어린왕자는 사진찍는 필수 코스 입니다
122,2017년 2월 <U+2022> 가족,2017년 3월 13일 작성,풍선 5개 중 3.0,인기많은 어린왕자,어린왕자랑 사진찍는게 유명해서 찍어보고 싶었는데 줄을 엄청 길게 서더라고요 그래서 그냥 눈으로 보고만 왔어요ㅎㅎ 사진찍는 사람들도 정말많았어요
123,2016년 12월 <U+2022> 친구,2017년 3월 2일 작성,풍선 5개 중 5.0,메인사진처럼 꼭대기부근가서 내려다 보이는 마을이 예쁨,벽화마을이야 우리나라 관광지 어딜가도 있기에 그렇게 신기하진 않았는데요고불고불한 동네 윗쪽으로 올라가서 내려다 보면 마을이 예쁩니다.
124,2017년 2월 <U+2022> 친구,2017년 2월 27일 작성,풍선 5개 중 5.0,좋아요,사진 찍으로 가는곳이에요 좋은데 유명해 지면서 어린왕자랑 사진 찍을려면 기본 1시간 대기 해야합니다... ㅎㅎ ㅠㅠ 저도 1시간 대기 했어요~
125,2017년 1월 <U+2022> 가족,2017년 2월 20일 작성,풍선 5개 중 3.0,누가봐도 관광지,너무 많은 관광객들이 찾는 탓인지 주차하기도 어렵고 구경하기도 힘들었어요. 비가 내리는 날에는 되도록 안가시는게 좋을 것 같아요.
126,2017년 2월 <U+2022> 친구,2017년 2월 19일 작성,풍선 5개 중 5.0,한번쯤 방문하기 괜찮은 곳!,부산에 가시면 한번쯤 방문해 보시는 것도 괜찮을 것 같습니다. 방문객이 많은 주말 점심때 갔는데도그렇게 시끄러운 분위기가 아니며 다들 골목 이곳저곳을 둘러보며 사진을 찍습니다. 여기저기 잘 꾸며 놓아서 사진찍기에 좋습니다.
127,2016년 12월 <U+2022> 가족,2017년 2월 17일 작성,풍선 5개 중 5.0,동심의 세계로...,"실제 돌아다니며 눈에 들어오는 풍경들도 좋았지만,사진속 배경들이 너무 예쁜 곳.가장 불편한건 역시 주차문제. 도로변에 세워두고 갔다왔더니 떡하니 주차금지 경고문이 .. 와이퍼 사이에그래도 다채로운 볼거리와 풍부한 먹거리 등 한나절 구경하기 좋은곳."
128,2016년 10월 <U+2022> 커플,2017년 2월 9일 작성,풍선 5개 중 4.0,알록달록 색감이 이뻐요:),sns를 통해 알게 된 관광지에요. 골목이 좁기때문에 자가용보다는 대중교통을 이용할 것을 추천합니다. 아! 그리고 대부분 주민들이 살고있는 곳이기때문에 아무리 관광지라도 조용하고 깨끗하게 이용하는 매너!!꼭 지키셨으면 해요.
129,2016년 10월 <U+2022> 비지니스,2017년 2월 9일 작성,풍선 5개 중 4.0,사진찍기 좋은 명소.,구경삼아 갔었는데 사진을 찍기위해 오는 관광객들이 굉장히 많았습니다. 구석구석 벽화도 이쁘고 위로 올라갈수록 내려다보는 풍경이 이쁩니다^^
130,2016년 12월 <U+2022> 커플,2017년 2월 6일 작성,풍선 5개 중 5.0,색다른 문화를 체험 할 수 있는곳,우리나라에서는 색다른 문화와 생활환경 그리고 그 옛날 우리 부모님들이 전쟁통에 살던 모습을 느낄 수 있고 더불어 행복을 느낄수 있는곳
131,2016년 12월 <U+2022> 친구,2017년 1월 22일 작성,풍선 5개 중 3.0,알록달록..하지만 왠지모를 마음아픔..,언덕 꼭대기에 겹겹이 쌓아놓은듯한 집들...전쟁에  피난민들이 몰려 다닥다닥 모여살았던 집들에 색을 칠하고 관광객을 맞았지만 여러나라들에서 온 관광객 들로 가득하여 시끄럽고 ...아기자기한예쁜 가게들도 많고 예쁜사진을 찍을수 있는 포인트도 많이 있어서 젊은 아이들은 신나라하는듯...한바퀴를 돌며 그안에 살고있는 혹은 그전에 살았을 사람들의 팍팍한 삶을 느낄수 있어서 조금은 가슴이 아팠다..
132,2016년 5월 <U+2022> 친구,2017년 1월 21일 작성,풍선 5개 중 4.0,친척들과 함께,연휴에 부산에 내려온 친척들이 가보고 싶어하여 방문하였습니다. 감천동이 이렇게 변화하였을 줄은 몰랐네요.
133,2017년 1월 <U+2022> 커플,2017년 1월 19일 작성,풍선 5개 중 5.0,구석구석,1-2시간이면 충분히 본다고 했는데사진찍고 구석구석 다니면서 4시간 정도 걸렸다.지도 구매해서 스탬프투어도 쏠쏠한 재미.
134,2017년 1월 <U+2022> 커플,2017년 1월 18일 작성,풍선 5개 중 5.0,국내 최초의 벽화마을,제가 알기로는 그렇습니다. 우리나라에 이젠 무수히 많은 벽화마을이 있지만 역시 그 중 최고는 감천문화마을입니다. 찾아가기 조금 애매하고 뚜벅이 여행자에겐 찾아가기 더 불편하지만 막상 가게 된다면 그런 생각은 사라질 것 입니다.
135,2016년 10월 <U+2022> 친구,2017년 1월 9일 작성,풍선 5개 중 3.0,사진에서 보는게 더 멋있는듯,"문화 마을이라고는 하지만, 벽화 몇개 그려진 듯한 느낌이 다였습니다. 부산이라고 생각하면 떠오르는 친근함이나 소박함 보다는 그냥 벽화 몇개만 생각나는......"
136,2016년 12월 <U+2022> 개인,2016년 12월 19일 작성,풍선 5개 중 4.0,감천문화마을은 정말이지 부산의 명소 오브 더 명소입니다~필수코스이구요..,감천문화마을은 산위에 있는 마을이라서 그런지 마을버스를 타고 가야하는 불편함이 있으나 그걸 참고 고생하면 엄청 아름답고 이쁜 마을이 보이는데 겨울에는 바람이 불러서 너무 추웠어요..
137,2016년 10월 <U+2022> 가족,2016년 12월 14일 작성,풍선 5개 중 3.0,가까이서 보는게 더 낫네요 전,개인 별로 다르지만 멀리서 보면 볼수록 풍경에 묻힙니다. 색감이 진하지 않다 보니 파스텔톤 치고는 너무 옅고 방해물이 많은지라..차라리 안에 들어오거나 거리를 좁히면 이쁩니다.
138,2016년 7월 <U+2022> 커플,2016년 12월 6일 작성,풍선 5개 중 4.0,사람이 좀 많긴한데,"유명해져서 사람이 좀 많긴한데 사진찍기에도 좋고, KTX역에서 멀지 않아서 둘러보기 좋은것 같습니다. 여행객들에게 추천"
139,2016년 3월 <U+2022> 친구,2016년 12월 2일 작성,풍선 5개 중 4.0,스탬프투어는 주의깊게,스탬프 투어는 재미있는 아이템이라고 생각하지만 너무 구석구석 숨어있다. 빼먹지 않고 제대로 찍으려면 정말 구석구석을 매의 눈으로 탐색하며 가야 함. 지도 있어도 헤매다가 못 찾는 곳도 많다.
140,2016년 8월 <U+2022> 커플,2016년 12월 1일 작성,풍선 5개 중 4.0,스템프투어,도장 다찍었습니다. 길을 쫌 헤매기는 했으나 좋았어요~ 중간중간에 먹을거리 쉴거리가 더 있었으면 좋겠더라구요 물한병 꼭 챙기시구요 스템프투어 중간에 엽서도 주니까 꼭 챙기세요
141,2016년 6월 <U+2022> 개인,2016년 11월 27일 작성,풍선 5개 중 4.0,민가 속에서 문화 체험을!,"산기슭에 있는 마을이지만 예술인들이 거주하면서 문화체험의 공간으로 새롭게 꾸민 곳이다. 곳곳에서 벽화와 같은 여러 조형물들을 발견할 수 있으며, 지도를 구입해 스탬프를 받는 체험도 가능하다. 다만 비가 오는 날에는 여러 모로 다니기가 불편하며, 길이 좁으므로 자가용으로 방문은 삼가는 것이 좋을 듯. 한편 마을이 관광지화되면서 상업성이 생겨난 것도 그렇지만, 방문객들 역시 이곳은 관광지이기에 앞서 주거지임을 우선 생각하면서 주민들을 배려하며 행동에 신중을 기할 필요가 있을 것이다."
142,2016년 8월 <U+2022> 가족,2016년 11월 15일 작성,풍선 5개 중 2.0,부산여행,감천 문화마을에는 주말엔 가지마세요.. .사람이 너무 많아요교통편도 불편합니다. 차도 너무 많구요...현지 마을 사람들을 조금 배려하는 관광객의 모습이 필요합니다.여름엔 정말 비추 입니다. 더운데 아스팔트 산복도로를 걸어가는건 무리입니다.
143,2016년 11월 <U+2022> 친구,2016년 11월 13일 작성,풍선 5개 중 4.0,엄청 발전 되었네요,너무 오랫만에 온 곳이라. 독일친구덕에 제가 오히려 부산 관광을 다시한듯하네요. 우리가 좀 늦게가서 작은 골목들을 다 돌아다니지 못했지만 그래도 나름 괜찮았어요! 다음에가면 일찍 가야겠어요 좀 상업적으로 변한듯하지만 그래도 지역 발전에 도움이 될듯합니다
144,2016년 8월 <U+2022> 커플,2016년 11월 2일 작성,풍선 5개 중 4.0,멋진 벽화 구경하러들 가세요~,"우리나라에서 최대의 벽화마을인지는 잘 모르겠지만, 어쨋든 꽤 큰 크기의 마을규모를 자랑합니다. 여러 아티스트들이 많이 모여들어서 그런지 벽화 말고도 다양한 조형물 등을 감상하실 수 있습니다. 커플, 혹은 친구들과 함께 재미있는 벽화들과 사진을 찍으면서 재미난 시간을 즐길 수 있을 겁니다. 다만, 교통이 좀 복잡하니 차는 왠만하면 갖고 가지 마시고, 지하철역에서 마을버스를 타고 이동하시는걸 추천합니다."
145,2016년 10월 <U+2022> 개인,2016년 10월 26일 작성,풍선 5개 중 4.0,정겨운 옛 마을,오르막이 많고 길도 조금은 헷갈리지만 왜인지 너무 정겹고 이런 동네도 있구나 하고 신기했습니다. 길고양이들도 굉장히 많았고 작고 아기자기하고 소박하고 투박한 마을이었습니다 ^^
146,2015년 12월 <U+2022> 가족,2016년 9월 28일 작성,풍선 5개 중 3.0,서울 이화마을 등에 많이 갔다면 안가셔도 무방,여기 걸어서 한바퀴 돌기 은근 힘들더라구요. 마을은 확 트이고 이뻤어요. 사진찍으면 이쁘게 나오고 중간에 씨앗 호떡 등 주전부리 파는데도 있고 괜찮았어요
147,2016년 9월 <U+2022> 커플,2016년 9월 24일 작성,풍선 5개 중 4.0,많이 변했네요.,처음에는 마을만 있어서 한적하고 좋았는데...지금은 많이 상업화 되었어요. 하지만 아무것도 없을때보다는 중간에 쉴 곳이 있기는 하네요.
148,2015년 10월 <U+2022> 가족,2016년 9월 2일 작성,풍선 5개 중 2.0,그냥 마을이예요!,간간이 벽화가 그려져 있거나 하지만...예쁘거나 멋있거나 하진 않아요대신 밤에 망원경이 있는곳에서 내려다 보는 감천항의 야경은 좋아요!
149,2016년 8월 <U+2022> 비지니스,2016년 8월 30일 작성,풍선 5개 중 4.0,사진찍기 좋은 곳,집들이 작고 앙증맞아 귀엽고 색들이 알록달록해 사진을 찍으면 정말 예쁘게 나옵니다. 마을을 보는 곳으로 가서 차를 마시는 것도 좋습니다.
150,2016년 8월 <U+2022> 친구,2016년 8월 29일 작성,풍선 5개 중 4.0,부산 특유의 옛동네를 느낄 수 있어요,옛동네를 이렇게 감각적인 벽화들을 통해서 문화마을로 변화시킨 아이디어가 너무 좋구요골목도 이쁘고 일몰시간에 가니 정말 환상적이었어요
